,0
148750,1
148751,1
148752,1
148753,1
148754,1
148755,1
148756,1
148757,1
148758,1
148759,1
148760,1
148761,1
148762,1
148763,1
148764,1
148765,1
148766,1
148767,1
148768,1
148769,1
148770,1
148771,1
148772,1
148773,1
148774,1
148775,10
148776,10
148777,8
148778,8
148779,2
148780,8
148781,3
148782,3
148783,3
148784,1
148785,1
148786,1
148787,1
148788,5
148789,1
148790,5
148791,5
148792,5
148793,5
148794,1
148795,5
148796,1
148797,1
148798,8
148799,8
148800,10
148801,10
148802,10
148803,10
148804,10
148805,10
148806,10
148807,10
148808,10
148809,8
148810,8
148811,10
148812,1
148813,10
148814,13
148815,18
148816,13
148817,13
148818,13
148819,21
148820,19
148821,13
148822,13
148823,13
148824,27
148825,27
148826,27
148827,27
148828,19
148829,19
148830,19
148831,19
148832,19
148833,19
148834,2
148835,2
148836,2
148837,2
148838,21
148839,38
148840,38
148841,38
148842,38
148843,27
148844,19
148845,20
148846,20
148847,38
148848,38
148849,38
148850,2
148851,48
148852,48
148853,2
148854,48
148855,48
148856,48
148857,36
148858,44
148859,44
148860,48
148861,48
148862,48
148863,48
148864,48
148865,48
148866,48
148867,36
148868,48
148869,48
148870,48
148871,48
148872,48
148873,36
148874,44
148875,44
148876,48
148877,48
148878,37
148879,32
148880,32
148881,48
148882,10
148883,10
148884,8
148885,10
148886,10
148887,1
148888,10
148889,1
148890,1
148891,1
148892,13
148893,13
148894,1
148895,1
148896,19
148897,1
148898,19
148899,19
148900,1
148901,2
148902,2
148903,2
148904,19
148905,19
148906,19
148907,19
148908,19
148909,19
148910,19
148911,19
148912,19
148913,19
148914,19
148915,19
148916,19
148917,19
148918,2
148919,2
148920,2
148921,2
148922,2
148923,2
148924,2
148925,2
148926,2
148927,2
148928,2
148929,2
148930,2
148931,2
148932,2
148933,2
148934,2
148935,2
148936,2
148937,2
148938,38
148939,2
148940,38
148941,2
148942,2
148943,2
148944,2
148945,2
148946,2
148947,38
148948,2
148949,2
148950,2
148951,38
148952,38
148953,2
148954,2
148955,2
148956,23
148957,38
148958,13
148959,2
148960,1
148961,21
148962,13
148963,13
148964,13
148965,10
148966,44
148967,44
148968,44
148969,44
148970,36
148971,42
148972,37
148973,3
148974,44
148975,5
148976,5
148977,5
148978,14
148979,4
148980,2
148981,2
148982,2
148983,19
148984,19
148985,19
148986,9
148987,20
148988,13
148989,2
148990,13
148991,13
148992,13
148993,2
148994,2
148995,13
148996,2
148997,2
148998,2
148999,13
149000,13
149001,2
149002,2
149003,2
149004,2
149005,13
149006,13
149007,21
149008,21
149009,21
149010,18
149011,18
149012,18
149013,17
149014,17
149015,17
149016,21
149017,21
149018,21
149019,18
149020,18
149021,33
149022,33
149023,17
149024,17
149025,21
149026,21
149027,22
149028,17
149029,16
149030,2
149031,13
149032,13
149033,46
149034,2
149035,2
149036,2
149037,4
149038,4
149039,2
149040,2
149041,37
149042,37
149043,37
149044,37
149045,37
149046,37
149047,37
149048,37
149049,37
149050,13
149051,3
149052,2
149053,2
149054,2
149055,3
149056,3
149057,23
149058,21
149059,38
149060,19
149061,21
149062,23
149063,3
149064,23
149065,2
149066,37
149067,13
149068,13
149069,23
149070,23
149071,23
149072,38
149073,13
149074,3
149075,3
149076,2
149077,2
149078,2
149079,44
149080,44
149081,2
149082,2
149083,2
149084,13
149085,9
149086,10
149087,44
149088,20
149089,13
149090,13
149091,13
149092,37
149093,2
149094,13
149095,13
149096,13
149097,13
149098,13
149099,37
149100,37
149101,37
149102,20
149103,18
149104,18
149105,18
149106,37
149107,37
149108,13
149109,19
149110,22
149111,19
149112,19
149113,19
149114,13
149115,19
149116,13
149117,19
149118,19
149119,19
149120,19
149121,19
149122,19
149123,19
149124,13
149125,13
149126,13
149127,13
149128,19
149129,19
149130,19
149131,19
149132,19
149133,19
149134,5
149135,5
149136,5
149137,5
149138,5
149139,36
149140,5
149141,5
149142,5
149143,5
149144,5
149145,44
149146,5
149147,5
149148,5
149149,4
149150,4
149151,4
149152,4
149153,4
149154,4
149155,4
149156,4
149157,4
149158,4
149159,4
149160,4
149161,4
149162,4
149163,4
149164,4
149165,4
149166,4
149167,4
149168,4
149169,4
149170,48
149171,48
149172,23
149173,48
149174,48
149175,48
149176,4
149177,48
149178,48
149179,48
149180,48
149181,48
149182,48
149183,5
149184,5
149185,44
149186,44
149187,44
149188,13
149189,48
149190,2
149191,3
149192,3
149193,21
149194,1
149195,12
149196,21
149197,3
149198,3
149199,3
149200,1
149201,1
149202,3
149203,1
149204,1
149205,3
149206,2
149207,2
149208,10
149209,10
149210,10
149211,10
149212,2
149213,17
149214,36
149215,36
149216,19
149217,19
149218,17
149219,17
149220,17
149221,17
149222,17
149223,21
149224,48
149225,48
149226,4
149227,36
149228,36
149229,5
149230,5
149231,8
149232,8
149233,8
149234,8
149235,4
149236,4
149237,4
149238,4
149239,4
149240,4
149241,4
149242,4
149243,4
149244,4
149245,4
149246,4
149247,48
149248,4
149249,4
149250,4
149251,3
149252,7
149253,6
149254,6
149255,6
149256,6
149257,6
149258,6
149259,15
149260,14
149261,14
149262,6
149263,6
149264,14
149265,48
149266,48
149267,14
149268,3
149269,22
149270,37
149271,43
149272,35
149273,1
149274,8
149275,8
149276,8
149277,8
149278,8
149279,8
149280,8
149281,8
149282,8
149283,8
149284,44
149285,2
149286,2
149287,2
149288,10
149289,10
149290,10
149291,10
149292,10
149293,10
149294,10
149295,8
149296,8
149297,8
149298,17
149299,17
149300,17
149301,10
149302,10
149303,24
149304,24
149305,7
149306,7
149307,24
149308,3
149309,7
149310,7
149311,24
149312,20
149313,24
149314,24
149315,9
149316,7
149317,7
149318,7
149319,9
149320,5
149321,7
149322,9
149323,5
149324,7
149325,7
149326,7
149327,5
149328,5
149329,22
149330,22
149331,22
149332,22
149333,22
149334,22
149335,22
149336,22
149337,22
149338,22
149339,22
149340,22
149341,22
149342,22
149343,22
149344,22
149345,18
149346,18
149347,18
149348,18
149349,22
149350,22
149351,22
149352,22
149353,22
149354,22
149355,19
149356,18
149357,22
149358,19
149359,33
149360,15
149361,22
149362,22
149363,22
149364,15
149365,5
149366,15
149367,15
149368,15
149369,15
149370,15
149371,22
149372,33
149373,33
149374,33
149375,14
149376,19
149377,33
149378,40
149379,19
149380,19
149381,14
149382,40
149383,42
149384,42
149385,42
149386,42
149387,42
149388,12
149389,12
149390,12
149391,12
149392,12
149393,12
149394,12
149395,12
149396,12
149397,12
149398,11
149399,2
149400,2
149401,2
149402,2
149403,11
149404,17
149405,17
149406,17
149407,17
149408,16
149409,16
149410,16
149411,17
149412,16
149413,16
149414,33
149415,48
149416,48
149417,48
149418,23
149419,8
149420,5
149421,5
149422,17
149423,17
149424,17
149425,5
149426,5
149427,17
149428,23
149429,23
149430,17
149431,17
149432,17
149433,5
149434,5
149435,9
149436,9
149437,9
149438,9
149439,3
149440,3
149441,9
149442,3
149443,9
149444,16
149445,16
149446,16
149447,16
149448,16
149449,17
149450,17
149451,39
149452,38
149453,33
149454,12
149455,8
149456,12
149457,12
149458,42
149459,8
149460,8
149461,8
149462,8
149463,48
149464,8
149465,8
149466,10
149467,46
149468,10
149469,10
149470,11
149471,11
149472,11
149473,2
149474,2
149475,2
149476,17
149477,10
149478,12
149479,12
149480,2
149481,18
149482,48
149483,42
149484,42
149485,29
149486,45
149487,33
149488,33
149489,33
149490,6
149491,6
149492,6
149493,43
149494,3
149495,6
149496,6
149497,6
149498,6
149499,6
149500,17
149501,17
149502,17
149503,17
149504,49
149505,49
149506,17
149507,17
149508,6
149509,49
149510,49
149511,6
149512,17
149513,6
149514,6
149515,49
149516,43
149517,49
149518,6
149519,49
149520,8
149521,8
149522,6
149523,6
149524,49
149525,49
149526,6
149527,6
149528,49
149529,43
149530,43
149531,8
149532,8
149533,19
149534,3
149535,17
149536,17
149537,43
149538,43
149539,43
149540,43
149541,49
149542,15
149543,6
149544,17
149545,17
149546,49
149547,41
149548,33
149549,33
149550,9
149551,33
149552,9
149553,9
149554,9
149555,45
149556,44
149557,44
149558,44
149559,44
149560,36
149561,36
149562,48
149563,44
149564,44
149565,44
149566,8
149567,8
149568,8
149569,5
149570,8
149571,8
149572,5
149573,5
149574,8
149575,44
149576,44
149577,49
149578,49
149579,49
149580,49
149581,49
149582,49
149583,7
149584,7
149585,7
149586,6
149587,6
149588,6
149589,21
149590,7
149591,7
149592,17
149593,7
149594,7
149595,7
149596,49
149597,9
149598,9
149599,9
149600,6
149601,6
149602,29
149603,29
149604,6
149605,6
149606,9
149607,9
149608,9
149609,41
149610,9
149611,9
149612,9
149613,9
149614,9
149615,48
149616,44
149617,44
149618,44
149619,48
149620,48
149621,48
149622,48
149623,1
149624,44
149625,1
149626,48
149627,48
149628,48
149629,44
149630,1
149631,48
149632,48
149633,48
149634,36
149635,8
149636,8
149637,44
149638,48
149639,48
149640,48
149641,46
149642,28
149643,28
149644,37
149645,37
149646,37
149647,37
149648,37
149649,25
149650,37
149651,37
149652,37
149653,37
149654,37
149655,43
149656,43
149657,43
149658,43
149659,43
149660,44
149661,44
149662,1
149663,1
149664,7
149665,7
149666,7
149667,7
149668,7
149669,7
149670,7
149671,7
149672,7
149673,7
149674,7
149675,7
149676,1
149677,1
149678,1
149679,1
149680,7
149681,7
149682,7
149683,7
149684,7
149685,7
149686,7
149687,7
149688,7
149689,7
149690,7
149691,7
149692,7
149693,7
149694,1
149695,1
149696,1
149697,7
149698,1
149699,1
149700,1
149701,1
149702,1
149703,1
149704,1
149705,1
149706,1
149707,1
149708,1
149709,1
149710,1
149711,1
149712,1
149713,1
149714,1
149715,5
149716,48
149717,44
149718,44
149719,44
149720,8
149721,8
149722,8
149723,5
149724,12
149725,2
149726,1
149727,10
149728,10
149729,10
149730,10
149731,10
149732,1
149733,10
149734,10
149735,10
149736,10
149737,10
149738,1
149739,1
149740,1
149741,1
149742,1
149743,1
149744,1
149745,1
149746,1
149747,1
149748,1
149749,7
149750,1
149751,7
149752,7
149753,1
149754,7
149755,1
149756,1
149757,1
149758,7
149759,7
149760,7
149761,7
149762,7
149763,7
149764,7
149765,7
149766,7
149767,7
149768,7
149769,7
149770,7
149771,7
149772,7
149773,7
149774,7
149775,7
149776,7
149777,7
149778,7
149779,7
149780,7
149781,7
149782,4
149783,7
149784,7
149785,7
149786,7
149787,7
149788,7
149789,7
149790,7
149791,7
149792,1
149793,1
149794,1
149795,1
149796,4
149797,7
149798,24
149799,7
149800,6
149801,7
149802,7
149803,29
149804,43
149805,43
149806,43
149807,43
149808,44
149809,5
149810,5
149811,29
149812,3
149813,3
149814,25
149815,25
149816,25
149817,25
149818,25
149819,25
149820,25
149821,45
149822,27
149823,21
149824,37
149825,25
149826,25
149827,48
149828,43
149829,36
149830,8
149831,8
149832,8
149833,8
149834,8
149835,8
149836,8
149837,8
149838,8
149839,8
149840,8
149841,8
149842,8
149843,8
149844,8
149845,17
149846,17
149847,17
149848,22
149849,5
149850,22
149851,5
149852,34
149853,34
149854,34
149855,34
149856,34
149857,22
149858,16
149859,8
149860,8
149861,8
149862,8
149863,8
149864,8
149865,8
149866,34
149867,34
149868,8
149869,8
149870,8
149871,8
149872,48
149873,48
149874,10
149875,48
149876,50
149877,50
149878,48
149879,50
149880,50
149881,50
149882,50
149883,28
149884,28
149885,45
149886,38
149887,27
149888,40
149889,45
149890,42
149891,45
149892,10
149893,10
149894,10
149895,44
149896,10
149897,10
149898,10
149899,10
149900,10
149901,10
149902,10
149903,10
149904,1
149905,1
149906,1
149907,1
149908,1
149909,1
149910,1
149911,8
149912,8
149913,8
149914,8
149915,8
149916,8
149917,8
149918,8
149919,8
149920,8
149921,8
149922,8
149923,8
149924,8
149925,8
149926,8
149927,8
149928,8
149929,8
149930,8
149931,8
149932,8
149933,8
149934,17
149935,17
149936,3
149937,5
149938,8
149939,8
149940,8
149941,8
149942,8
149943,8
149944,8
149945,8
149946,8
149947,8
149948,8
149949,8
149950,8
149951,26
149952,25
149953,25
149954,25
149955,25
149956,25
149957,43
149958,43
149959,43
149960,43
149961,44
149962,43
149963,5
149964,5
149965,5
149966,5
149967,5
149968,44
149969,48
149970,48
149971,4
149972,48
149973,2
149974,2
149975,17
149976,17
149977,17
149978,17
149979,17
149980,21
149981,10
149982,10
149983,10
149984,10
149985,10
149986,10
149987,10
149988,10
149989,10
149990,10
149991,13
149992,10
149993,10
149994,13
149995,10
149996,10
149997,10
149998,10
149999,10
150000,10
150001,17
150002,10
150003,10
150004,17
150005,17
150006,10
150007,10
150008,10
150009,10
150010,10
150011,10
150012,10
150013,10
150014,2
150015,9
150016,9
150017,11
150018,9
150019,9
150020,9
150021,9
150022,9
150023,9
150024,9
150025,9
150026,9
150027,9
150028,9
150029,9
150030,9
150031,9
150032,9
150033,9
150034,9
150035,9
150036,9
150037,9
150038,9
150039,9
150040,9
150041,9
150042,9
150043,9
150044,9
150045,9
150046,9
150047,9
150048,9
150049,9
150050,9
150051,12
150052,10
150053,2
150054,2
150055,2
150056,2
150057,10
150058,10
150059,10
150060,10
150061,10
150062,2
150063,10
150064,10
150065,20
150066,20
150067,20
150068,10
150069,20
150070,10
150071,10
150072,10
150073,10
150074,10
150075,10
150076,10
150077,10
150078,10
150079,20
150080,10
150081,10
150082,10
150083,10
150084,10
150085,10
150086,10
150087,10
150088,10
150089,10
150090,10
150091,10
150092,10
150093,10
150094,20
150095,10
150096,10
150097,10
150098,20
150099,20
150100,20
150101,20
150102,20
150103,10
150104,20
150105,10
150106,20
150107,20
150108,20
150109,20
150110,10
150111,10
150112,10
150113,10
150114,10
150115,10
150116,10
150117,10
150118,10
150119,20
150120,20
150121,20
150122,10
150123,10
150124,10
150125,20
150126,20
150127,20
150128,20
150129,10
150130,10
150131,20
150132,20
150133,20
150134,20
150135,20
150136,10
150137,10
150138,8
150139,8
150140,37
150141,46
150142,32
150143,36
150144,48
150145,48
150146,36
150147,46
150148,36
150149,10
150150,10
150151,10
150152,10
150153,10
150154,10
150155,2
150156,10
150157,10
150158,10
150159,10
150160,10
150161,2
150162,10
150163,2
150164,2
150165,10
150166,2
150167,2
150168,12
150169,10
150170,10
150171,2
150172,2
150173,10
150174,10
150175,9
150176,9
150177,9
150178,9
150179,2
150180,10
150181,9
150182,2
150183,2
150184,2
150185,2
150186,2
150187,10
150188,10
150189,10
150190,10
150191,10
150192,10
150193,10
150194,10
150195,12
150196,12
150197,48
150198,48
150199,48
150200,48
150201,48
150202,48
150203,48
150204,12
150205,12
150206,9
150207,48
150208,9
150209,48
150210,9
150211,48
150212,9
150213,44
150214,12
150215,10
150216,10
150217,10
150218,10
150219,10
150220,10
150221,10
150222,10
150223,10
150224,10
150225,10
150226,10
150227,10
150228,10
150229,10
150230,10
150231,10
150232,10
150233,17
150234,10
150235,10
150236,17
150237,17
150238,17
150239,17
150240,10
150241,10
150242,10
150243,10
150244,10
150245,10
150246,10
150247,10
150248,10
150249,10
150250,10
150251,10
150252,10
150253,9
150254,10
150255,10
150256,10
150257,10
150258,10
150259,10
150260,10
150261,10
150262,10
150263,10
150264,10
150265,10
150266,46
150267,46
150268,10
150269,10
150270,10
150271,10
150272,10
150273,10
150274,10
150275,9
150276,48
150277,48
150278,48
150279,10
150280,10
150281,10
150282,10
150283,10
150284,10
150285,10
150286,10
150287,10
150288,10
150289,10
150290,10
150291,10
150292,10
150293,10
150294,10
150295,12
150296,12
150297,10
150298,10
150299,12
150300,10
150301,10
150302,10
150303,10
150304,10
150305,10
150306,10
150307,10
150308,10
150309,10
150310,10
150311,10
150312,10
150313,10
150314,10
150315,10
150316,10
150317,17
150318,17
150319,17
150320,17
150321,17
150322,17
150323,17
150324,17
150325,10
150326,17
150327,10
150328,10
150329,10
150330,10
150331,10
150332,10
150333,10
150334,10
150335,10
150336,8
150337,8
150338,8
150339,8
150340,8
150341,9
150342,9
150343,9
150344,3
150345,9
150346,3
150347,3
150348,9
150349,9
150350,9
150351,9
150352,9
150353,9
150354,9
150355,9
150356,9
150357,9
150358,9
150359,9
150360,9
150361,9
150362,8
150363,9
150364,9
150365,9
150366,8
150367,8
150368,8
150369,10
150370,10
150371,10
150372,10
150373,10
150374,10
150375,10
150376,10
150377,10
150378,10
150379,10
150380,10
150381,10
150382,10
150383,10
150384,10
150385,10
150386,10
150387,10
150388,10
150389,10
150390,10
150391,10
150392,10
150393,10
150394,10
150395,10
150396,10
150397,10
150398,10
150399,10
150400,10
150401,10
150402,10
150403,10
150404,10
150405,10
150406,10
150407,10
150408,10
150409,10
150410,10
150411,46
150412,17
150413,17
150414,10
150415,10
150416,12
150417,12
150418,12
150419,2
150420,2
150421,9
150422,10
150423,44
150424,44
150425,8
150426,10
150427,10
150428,33
150429,46
150430,46
150431,48
150432,48
150433,48
150434,46
150435,33
150436,33
150437,48
150438,33
150439,33
150440,33
150441,39
150442,39
150443,44
150444,33
150445,33
150446,33
150447,33
150448,33
150449,33
150450,12
150451,12
150452,12
150453,12
150454,12
150455,12
150456,11
150457,12
150458,11
150459,11
150460,11
150461,11
150462,10
150463,11
150464,11
150465,11
150466,11
150467,11
150468,10
150469,10
150470,13
150471,13
150472,13
150473,10
150474,46
150475,10
150476,10
150477,10
150478,10
150479,10
150480,10
150481,10
150482,11
150483,17
150484,18
150485,17
150486,10
150487,12
150488,27
150489,18
150490,27
150491,27
150492,12
150493,12
150494,12
150495,12
150496,2
150497,17
150498,17
150499,13
150500,36
150501,36
150502,36
150503,37
150504,37
150505,10
150506,46
150507,2
150508,38
150509,38
150510,36
150511,36
150512,36
150513,36
150514,36
150515,36
150516,44
150517,10
150518,44
150519,37
150520,36
150521,36
150522,36
150523,13
150524,10
150525,9
150526,36
150527,3
150528,46
150529,2
150530,10
150531,10
150532,10
150533,10
150534,10
150535,10
150536,10
150537,2
150538,19
150539,19
150540,36
150541,38
150542,38
150543,9
150544,9
150545,9
150546,9
150547,9
150548,9
150549,9
150550,9
150551,9
150552,13
150553,11
150554,11
150555,10
150556,46
150557,9
150558,10
150559,46
150560,10
150561,11
150562,12
150563,13
150564,13
150565,3
150566,3
150567,3
150568,13
150569,3
150570,8
150571,2
150572,38
150573,38
150574,9
150575,9
150576,10
150577,9
150578,9
150579,37
150580,38
150581,9
150582,10
150583,37
150584,37
150585,37
150586,37
150587,37
150588,37
150589,37
150590,38
150591,38
150592,21
150593,30
150594,38
150595,38
150596,38
150597,38
150598,38
150599,23
150600,21
150601,23
150602,21
150603,21
150604,1
150605,1
150606,1
150607,10
150608,10
150609,10
150610,13
150611,13
150612,48
150613,48
150614,13
150615,13
150616,8
150617,8
150618,36
150619,44
150620,38
150621,44
150622,36
150623,36
150624,1
150625,46
150626,2
150627,10
150628,10
150629,10
150630,9
150631,9
150632,9
150633,13
150634,10
150635,10
150636,9
150637,9
150638,9
150639,9
150640,9
150641,9
150642,9
150643,10
150644,10
150645,10
150646,9
150647,9
150648,10
150649,10
150650,11
150651,10
150652,10
150653,9
150654,13
150655,13
150656,17
150657,43
150658,37
150659,37
150660,43
150661,43
150662,44
150663,44
150664,44
150665,44
150666,44
150667,44
150668,44
150669,37
150670,13
150671,13
150672,37
150673,37
150674,37
150675,37
150676,37
150677,37
150678,37
150679,37
150680,37
150681,37
150682,37
150683,37
150684,37
150685,37
150686,13
150687,37
150688,37
150689,37
150690,37
150691,13
150692,13
150693,13
150694,13
150695,13
150696,17
150697,23
150698,9
150699,11
150700,11
150701,11
150702,9
150703,11
150704,11
150705,11
150706,9
150707,13
150708,13
150709,13
150710,13
150711,39
150712,39
150713,23
150714,21
150715,23
150716,46
150717,37
150718,13
150719,37
150720,37
150721,37
150722,9
150723,37
150724,37
150725,37
150726,37
150727,37
150728,37
150729,37
150730,38
150731,29
150732,29
150733,29
150734,29
150735,24
150736,24
150737,24
150738,46
150739,38
150740,46
150741,2
150742,2
150743,2
150744,2
150745,2
150746,2
150747,2
150748,2
150749,2
150750,2
150751,2
150752,37
150753,37
150754,13
150755,37
150756,13
150757,13
150758,13
150759,13
150760,13
150761,13
150762,13
150763,13
150764,20
150765,13
150766,13
150767,21
150768,21
150769,21
150770,2
150771,13
150772,13
150773,13
150774,18
150775,18
150776,18
150777,18
150778,18
150779,18
150780,18
150781,33
150782,18
150783,13
150784,18
150785,18
150786,18
150787,18
150788,13
150789,33
150790,13
150791,13
150792,18
150793,13
150794,13
150795,13
150796,11
150797,2
150798,4
150799,10
150800,10
150801,10
150802,10
150803,10
150804,10
150805,11
150806,11
150807,11
150808,11
150809,11
150810,10
150811,10
150812,11
150813,11
150814,13
150815,11
150816,11
150817,11
150818,17
150819,10
150820,11
150821,10
150822,11
150823,8
150824,8
150825,8
150826,8
150827,8
150828,8
150829,8
150830,8
150831,8
150832,8
150833,8
150834,8
150835,5
150836,5
150837,4
150838,5
150839,4
150840,4
150841,4
150842,4
150843,4
150844,4
150845,4
150846,4
150847,5
150848,14
150849,14
150850,14
150851,3
150852,3
150853,2
150854,2
150855,19
150856,2
150857,14
150858,14
150859,19
150860,17
150861,14
150862,2
150863,16
150864,20
150865,20
150866,20
150867,20
150868,20
150869,20
150870,20
150871,20
150872,20
150873,20
150874,20
150875,20
150876,17
150877,22
150878,43
150879,6
150880,43
150881,43
150882,43
150883,43
150884,37
150885,43
150886,22
150887,22
150888,26
150889,43
150890,43
150891,8
150892,43
150893,8
150894,43
150895,8
150896,43
150897,43
150898,44
150899,37
150900,46
150901,2
150902,44
150903,2
150904,8
150905,2
150906,10
150907,2
150908,2
150909,10
150910,10
150911,10
150912,10
150913,10
150914,2
150915,2
150916,10
150917,48
150918,44
150919,1
150920,1
150921,1
150922,3
150923,1
150924,4
150925,1
150926,2
150927,48
150928,48
150929,12
150930,14
150931,4
150932,1
150933,22
150934,3
150935,22
150936,22
150937,22
150938,19
150939,14
150940,19
150941,19
150942,33
150943,17
150944,20
150945,20
150946,20
150947,20
150948,18
150949,18
150950,18
150951,16
150952,2
150953,14
150954,14
150955,19
150956,19
150957,19
150958,19
150959,19
150960,22
150961,20
150962,37
150963,37
150964,44
150965,44
150966,44
150967,8
150968,44
150969,44
150970,44
150971,44
150972,26
150973,8
150974,5
150975,5
150976,33
150977,46
150978,46
150979,37
150980,36
150981,36
150982,36
150983,37
150984,36
150985,36
150986,18
150987,2
150988,10
150989,2
150990,13
150991,3
150992,10
150993,10
150994,10
150995,10
150996,10
150997,10
150998,10
150999,10
151000,10
151001,10
151002,10
151003,10
151004,10
151005,10
151006,10
151007,10
151008,10
151009,10
151010,8
151011,8
151012,8
151013,8
151014,6
151015,19
151016,19
151017,19
151018,2
151019,2
151020,2
151021,19
151022,18
151023,18
151024,18
151025,15
151026,18
151027,18
151028,18
151029,18
151030,15
151031,15
151032,15
151033,18
151034,18
151035,18
151036,18
151037,18
151038,18
151039,18
151040,18
151041,18
151042,18
151043,20
151044,17
151045,14
151046,5
151047,5
151048,44
151049,44
151050,44
151051,44
151052,44
151053,44
151054,44
151055,17
151056,4
151057,2
151058,2
151059,2
151060,19
151061,19
151062,19
151063,10
151064,10
151065,10
151066,10
151067,10
151068,10
151069,10
151070,10
151071,10
151072,10
151073,10
151074,10
151075,10
151076,10
151077,10
151078,17
151079,17
151080,17
151081,17
151082,17
151083,17
151084,17
151085,10
151086,46
151087,46
151088,2
151089,10
151090,8
151091,19
151092,19
151093,19
151094,14
151095,14
151096,1
151097,19
151098,19
151099,22
151100,22
151101,22
151102,22
151103,17
151104,18
151105,15
151106,22
151107,15
151108,15
151109,15
151110,15
151111,15
151112,15
151113,15
151114,15
151115,15
151116,18
151117,15
151118,15
151119,15
151120,15
151121,22
151122,15
151123,15
151124,15
151125,22
151126,19
151127,19
151128,19
151129,15
151130,16
151131,16
151132,16
151133,15
151134,16
151135,16
151136,16
151137,13
151138,13
151139,11
151140,11
151141,20
151142,20
151143,21
151144,11
151145,11
151146,11
151147,12
151148,11
151149,10
151150,33
151151,33
151152,33
151153,33
151154,33
151155,33
151156,33
151157,33
151158,42
151159,42
151160,33
151161,33
151162,17
151163,10
151164,10
151165,46
151166,32
151167,46
151168,10
151169,32
151170,46
151171,46
151172,46
151173,10
151174,10
151175,12
151176,10
151177,10
151178,13
151179,44
151180,44
151181,13
151182,19
151183,19
151184,22
151185,23
151186,19
151187,19
151188,17
151189,17
151190,17
151191,17
151192,17
151193,17
151194,17
151195,17
151196,17
151197,17
151198,17
151199,12
151200,17
151201,17
151202,16
151203,17
151204,17
151205,17
151206,17
151207,17
151208,17
151209,17
151210,17
151211,17
151212,16
151213,16
151214,16
151215,12
151216,12
151217,16
151218,17
151219,17
151220,16
151221,17
151222,38
151223,36
151224,17
151225,27
151226,44
151227,48
151228,36
151229,37
151230,37
151231,37
151232,38
151233,28
151234,28
151235,37
151236,46
151237,46
151238,46
151239,46
151240,46
151241,46
151242,46
151243,21
151244,10
151245,10
151246,1
151247,1
151248,1
151249,1
151250,1
151251,1
151252,1
151253,9
151254,9
151255,17
151256,17
151257,9
151258,2
151259,2
151260,2
151261,2
151262,17
151263,17
151264,17
151265,22
151266,22
151267,8
151268,19
151269,16
151270,32
151271,25
151272,18
151273,18
151274,18
151275,39
151276,32
151277,22
151278,16
151279,16
151280,16
151281,17
151282,17
151283,16
151284,16
151285,16
151286,17
151287,17
151288,16
151289,16
151290,16
151291,16
151292,16
151293,16
151294,16
151295,16
151296,16
151297,16
151298,16
151299,16
151300,16
151301,16
151302,16
151303,16
151304,16
151305,16
151306,16
151307,16
151308,16
151309,16
151310,25
151311,36
151312,36
151313,37
151314,10
151315,17
151316,10
151317,10
151318,20
151319,20
151320,13
151321,20
151322,37
151323,41
151324,37
151325,37
151326,37
151327,37
151328,37
151329,9
151330,17
151331,17
151332,17
151333,17
151334,17
151335,17
151336,17
151337,17
151338,17
151339,17
151340,10
151341,10
151342,10
151343,46
151344,46
151345,10
151346,10
151347,10
151348,8
151349,46
151350,8
151351,8
151352,8
151353,8
151354,17
151355,8
151356,1
151357,16
151358,1
151359,17
151360,16
151361,16
151362,16
151363,16
151364,16
151365,16
151366,16
151367,16
151368,16
151369,17
151370,16
151371,17
151372,17
151373,17
151374,17
151375,17
151376,17
151377,17
151378,17
151379,16
151380,16
151381,16
151382,22
151383,22
151384,24
151385,22
151386,5
151387,8
151388,36
151389,36
151390,36
151391,36
151392,36
151393,36
151394,12
151395,12
151396,48
151397,48
151398,10
151399,36
151400,10
151401,9
151402,13
151403,13
151404,13
151405,13
151406,11
151407,9
151408,13
151409,13
151410,13
151411,13
151412,13
151413,13
151414,13
151415,10
151416,10
151417,10
151418,10
151419,10
151420,10
151421,10
151422,10
151423,10
151424,10
151425,10
151426,10
151427,10
151428,10
151429,17
151430,2
151431,2
151432,18
151433,13
151434,43
151435,44
151436,17
151437,22
151438,3
151439,2
151440,2
151441,22
151442,22
151443,49
151444,4
151445,7
151446,42
151447,7
151448,22
151449,22
151450,22
151451,42
151452,17
151453,17
151454,17
151455,22
151456,22
151457,22
151458,17
151459,17
151460,16
151461,16
151462,17
151463,17
151464,18
151465,18
151466,17
151467,12
151468,19
151469,36
151470,46
151471,19
151472,10
151473,10
151474,10
151475,10
151476,10
151477,10
151478,19
151479,20
151480,20
151481,38
151482,38
151483,38
151484,37
151485,38
151486,38
151487,38
151488,37
151489,38
151490,20
151491,20
151492,20
151493,13
151494,13
151495,13
151496,13
151497,13
151498,19
151499,17
151500,17
151501,17
151502,17
151503,17
151504,17
151505,21
151506,46
151507,48
151508,17
151509,36
151510,3
151511,17
151512,4
151513,17
151514,13
151515,13
151516,13
151517,13
151518,13
151519,13
151520,13
151521,13
151522,20
151523,13
151524,13
151525,18
151526,18
151527,18
151528,18
151529,18
151530,34
151531,16
151532,20
151533,18
151534,18
151535,18
151536,18
151537,31
151538,31
151539,31
151540,31
151541,31
151542,39
151543,18
151544,18
151545,18
151546,31
151547,18
151548,31
