,MCP4_f,IP1,MCP1,PIP3,MCP2_f,MCP5_f,PIP2,MCP3_f,PIP4,PIP5
948,27.913434510635234,12.210889679506238,-11.196219126988055,4.757602619772497,34.396916554661644,62.758302697013875,33.85463285997397,31.05436792436464,3.759679802266416,22.08064003659549
949,27.517993283864357,9.51313998820469,-11.374764468966724,4.757602619772497,33.68484888898177,62.246066890244364,32.68030379101891,30.44888603100885,3.6423104964603055,21.717395167381063
950,26.213652087114973,6.195965266022977,-11.585935698620467,4.757602619772497,33.11329853214384,61.81949122544436,31.73259021383291,29.915694837675368,3.010908480060306,21.026280029334213
951,23.652726210507375,7.825004430466278,-9.943738558567322,5.020097728592135,34.225295060880065,62.93356172860228,31.58592759395864,29.7624621647416,2.509497974098328,20.673161261980866
970,0.9634072860279899,73.89100232613409,-6.321309247841639,14.260037849334516,21.823628802231557,53.412678806291666,58.274876493439876,46.749035678737236,4.1113356364009235,19.279478030525688
971,2.6152285603143017,78.20467887121335,-6.951171052094747,14.968363836098966,23.498194023968022,55.717575255642814,58.778123930388794,47.48599326071614,6.146496771856932,20.866229292592166
972,4.357085112334825,80.28705448643375,-7.110078507525692,15.57833362714555,24.330628079815828,57.61398403277972,59.40063394568219,47.88617366240857,7.678875967442682,22.03485419933575
973,5.822599264765625,76.02956469268314,-6.384582667662521,15.747801177236544,24.000857247256363,58.68380993768629,58.00560839545762,47.34466113239416,7.858566353684989,22.99363948750365
974,6.233404593438504,64.64711456101298,-4.998731764243782,14.534741928528305,22.236705821067154,57.832065885059464,53.446164647229615,43.87253104800859,5.226928505455176,22.27439805090559
975,6.093422383407117,53.460707779965404,-3.97637830171569,12.431229629492607,19.73043488917502,55.825970424604435,48.102483616709286,39.563123307931676,2.0796224202023543,20.416758328915943
976,5.796238563783493,49.15159065315546,-3.593749179133286,11.405669049269179,18.2923233089946,54.62205739664645,45.56387026623854,37.459888072633106,0.7400096741284048,19.194378474636594
977,5.796238563783493,48.09514719084598,-3.544826178705256,11.1867302397725,17.201314716226566,54.274452598181945,43.94436784366504,36.704018209175956,0.6026697202664153,18.694347011111766
978,8.184285448276412,41.369704589719966,-3.1305301217796764,10.994776039676665,6.786794501486464,59.65192819223763,37.587964370316186,35.27298623641856,1.8983985990233685,19.425781259944127
1000,5.573546119687393,34.09359703769264,-4.711944107952538,10.324817756147738,5.420423268946946,49.39203626769192,34.244581616257676,32.64128024664197,1.930866793580542,13.376257226008093
1001,1.2792052555007365,32.308440707420594,-5.814891126462376,10.115208969772496,4.11126257261666,43.023673189147615,32.03862332037577,31.205326038707657,0.8721160758040951,11.646892158468557
1002,-0.9309101504570296,35.668214861778985,-6.149427441755083,10.352650391624534,7.113068675035441,41.455284708797116,32.33251500459401,31.745191909043207,0.49012166077560937,11.30799891422166
1003,-1.2207142018772403,41.57752277523037,-6.048742194529634,10.781258899624536,12.723484444964551,44.03589181421107,33.059374225394,33.89743713241772,-0.14128035562439084,13.612737984453242
1004,-1.1188842294842443,47.094150833804605,-5.721043019528154,11.184987646232386,18.258161844250495,48.31552688996778,33.91474524782052,36.36335811343163,-0.48414511279628186,17.976109775932787
1005,-0.9940404982165079,51.017902309441,-5.241774748778772,11.186730239772498,22.339310053896565,53.71215288326566,35.121797314171275,37.49116087621604,-0.49649708947101084,23.315467396075782
1006,-1.2789861932043871,54.03955793401372,-4.568952434928441,10.951983986748333,26.016769485995454,58.67845716565243,36.85090580632792,38.042059033379374,0.08107232462773613,28.300451666891423
1007,-1.6670021396043877,55.228357033853484,-4.193956331079029,10.52337547874833,28.25705194124821,60.09632966059611,38.1717796108895,38.42311893937937,0.23854987858453072,29.732350836117597
1008,-1.9640803642165081,55.24041156684598,-4.107118509705256,10.117594487150493,29.09475869834664,60.533700245264434,38.81590748870678,38.570241753552764,0.6026697202664155,30.27813176911176
1009,-1.9640803642165081,55.24041156684598,-4.107118509705256,10.115208969772496,29.096791028914627,60.67308757018194,39.07764677644784,38.570241753552764,0.6026697202664155,30.27813176911176
1010,-1.7075961000668765,55.24041156684598,-4.302652284338376,10.115208969772496,29.096791028914627,60.67308757018194,39.07764677644784,38.570241753552764,0.6026697202664155,30.27813176911176
1011,-1.3195801536668765,54.75275302706561,-4.529491103807779,10.115208969772496,29.096791028914627,60.67308757018194,39.07764677644784,38.77157095531838,1.0575129672345163,30.27813176911176
1029,-3.904160096216508,56.43128896284598,-0.17107219270525614,10.115208969772496,22.03345841893698,55.34089176018194,37.26049872444784,36.37087560962427,-4.132845402733585,15.281900421446826
1030,-3.904160096216508,56.43128896284598,-0.17107219270525614,10.115208969772496,22.757222201077347,55.34089176018194,37.26049872444784,36.664942223552764,-4.132845402733585,15.835130467833265
1031,-3.904160096216508,56.763684392867866,-0.17107219270525614,10.115208969772496,23.567980929030682,55.34089176018194,37.26049872444784,36.664942223552764,-4.132845402733585,16.021165913111762
1032,-3.904160096216508,57.24003535126787,-0.17107219270525614,10.115208969772496,24.2156365631664,55.34089176018194,37.26049872444784,36.664942223552764,-4.132845402733585,16.064441825416587
1033,-3.725742064912971,57.62216635884597,-0.17107219270525614,10.115208969772496,25.175056922863813,55.34089176018194,37.26049872444784,36.916870007692594,-4.132845402733585,16.41916397367194
1034,-3.3377261185129714,56.821515807994835,-0.4341514696222158,10.115208969772496,25.91185795965619,55.34287809508437,37.26049872444784,37.42110843809312,-3.574377882625624,16.775588120071937
1035,-2.9438295897920397,51.73888605265658,-2.2567011910909516,10.115208969772496,25.586910816610093,56.262870343686544,37.26049872444784,38.34785948589265,-2.9429758662256247,16.921129451063923
1036,-1.8261774888500506,43.168579089511795,-4.598531673451028,10.115208969772496,21.96935583266288,61.29834508649421,37.26049872444784,39.714431323114574,-2.2947885968363444,17.26915140892146
1048,-2.9341202302165077,63.576553338845976,1.6003774099086696,9.043687699772496,22.47011068251439,52.80786741098982,32.71762859444784,30.35438677511571,-5.7113504437335845,16.912226279111763
1049,-2.9341202302165077,63.576553338845976,1.515804800294744,9.043687699772496,23.110143870178128,53.2071564230975,32.71762859444784,29.79671386551121,-5.7113504437335845,16.912226279111763
1050,-2.8518874176588374,63.576553338845976,1.515804800294744,9.043687699772496,23.47529491897813,53.208013436181936,32.71762859444784,29.415653959511214,-5.459674343245374,16.925042466346515
1051,-2.4638714712588383,63.576553338845976,1.3305910266603511,9.043687699772496,23.70788234186227,53.208013436181936,32.71762859444784,29.048316706068125,-4.828272326845373,17.277186694751038
1052,-2.075855524858838,63.5199784924773,1.2163250081327375,9.043687699772496,24.073033390662268,53.208013436181936,33.033311736535964,29.04374410355277,-4.196870310445373,17.63361084115104
1053,-1.3960146464090466,59.360737979008526,0.3741221249397169,9.03956252284239,23.31059664453358,52.97115362650523,33.39674134693596,29.322418634517724,-4.132845402733585,17.743966603664973
1070,-2.510350343492929,60.81726829213837,-0.9603814525333348,9.043687699772496,21.650890313446357,60.9069338409943,38.268546194002774,40.08893757818473,-1.4973049063003776,23.9431532122397
1071,-1.8270244983025734,51.068088051352724,-2.4670645527847186,9.043687699772496,18.048871527468304,63.09514582604708,38.45497566338264,40.4638703308991,-0.8679108239768842,23.239966906137234
1072,-0.3562879478630516,41.266456773470196,-3.84590420138265,9.043687699772496,12.643749271860266,66.8067477735942,38.196106008737395,40.47554128355276,0.3948932088231159,21.79959827557956
1073,2.9919064332039027,37.86581219586975,-4.165086264601012,9.27901371464032,9.466911273787918,69.42348092977498,37.2803049810857,40.33826090128633,1.7601187238632523,20.360075835768225
1074,8.101534215621989,38.30356141222924,-3.3647339100980163,9.707622222640317,10.799411072965864,68.34044551153454,36.267539793875024,39.59033297403681,2.9149982599065516,19.207144103584113
1075,12.041333113293387,39.200403096827394,-2.339440788029556,10.11159668657476,13.223883853371545,65.71725614760325,35.655715784046755,38.606150785573995,3.550357407573444,17.58076830820619
1076,13.48321361754052,39.75900541884598,-1.8579491857052561,10.1152089697725,14.49074907691463,63.84955797554347,35.44335067244784,38.11893519422292,3.8094585437387933,16.315016529369906
1077,13.55655749178349,39.75900541884598,-1.857949185705256,10.115208969772498,14.49074907691463,62.80596589418194,35.44335067244784,37.61759198855277,4.008573509628308,14.384783382738695
1096,-7.198725489489342,15.047637509583538,-4.527388101522948,6.470590288180688,-15.447828779656543,21.005077935528874,46.47448488374406,31.21414055352383,-5.648364391012174,-4.660181986181571
1097,-9.118712890158575,18.172227732893916,-3.7831056782798065,6.010740051316848,-13.119020696696825,24.279051136608683,45.408777083825456,30.371127436896113,-5.058378200688954,-3.27519720398584
1098,-9.967824103998655,21.911325269642134,-3.410620967246313,6.284029092351286,-10.69104111790383,30.168705509715917,45.71774570702702,31.750661395099204,-4.192464604199504,-0.5221810261482203
1099,-10.458077855417637,26.951827882994415,-3.068822431343234,6.983883250164809,-6.47977360920894,41.10025485903055,46.14863916637962,34.700491655324626,-2.0668618438002118,4.862892054213308
1100,0.9553159520485796,20.338219157825787,-2.5621346119249035,10.536646264819355,5.142964649353453,51.038555452577384,38.67048385722332,36.91324620472918,6.229081855101008,12.442875173666131
1101,-6.836671098256069,9.162831925790526,-4.838387388588277,6.693341091465771,-14.077069418764887,23.482385805641815,27.302968651736613,27.826325330634944,-0.13093663236974962,0.14011076183977555
1102,-10.086241178540773,3.1648701637809666,-6.353681492804419,3.97235269258095,-20.936856305496523,3.692123207438243,17.065400954985506,20.137971819727444,-4.039053128886487,-8.463395897137556
1103,-10.694439158216507,2.804058440482403,-7.216557842221708,3.297340409531704,-21.369325754628843,0.9743669787061461,13.908029677833149,18.597459037959894,-4.336808053544954,-9.653553346341566
1104,-10.387467544485988,4.863106957329988,-7.823608456546111,2.9518095393577903,-21.663699191650725,3.2577554168999727,15.176860114452998,19.320053327855177,-5.5618258266964595,-9.537606353327906
1121,-4.370885361966112,5.745174083896421,-6.192736765761527,5.829123889772496,-17.866417590950018,26.468038028207296,36.35192469844784,28.124359746338033,-16.415961660803877,-5.13845970690471
1122,-4.874199962216508,9.563360248630264,-5.355112564370542,5.829123889772497,-16.60931236443123,28.768591700181545,36.35192469844784,28.23524443895559,-15.289972552368836,-4.39912701392993
1123,4.282244011942301,40.843042484167576,0.06444010016373218,14.74398105900265,17.549124839136287,67.02018843576886,46.4489260546226,41.849933613643216,16.299210934177424,22.122136237800778
1124,-5.859629106181358,25.519052108138695,-1.7150415740946152,9.244604176508352,-7.4421610808802585,36.97571049921499,34.81748888091171,32.40318840876541,6.35122325402263,4.651568872718685
1125,-10.52342026355403,12.644010788900419,-2.8094324592771316,5.1208856796493345,-19.511140373254513,16.007587425631144,23.95734895702091,24.323766416865443,-0.5716414831392945,-6.987627716880966
1126,-10.577817273641156,7.911779993643652,-3.8330381365163153,4.20939755528475,-19.043208836996627,13.310573527941147,21.458214987946494,22.917223501534874,-1.9136762065184734,-8.03746396888824
1127,-10.189801327241154,6.7276102624722105,-4.476501558613091,3.78078904728475,-17.590597369863588,12.77758378945999,21.084336089141548,22.536163595534873,-2.5334542012998678,-8.03746396888824
1128,-9.50139770603357,7.3233843875096385,-4.62996371285397,3.6933524455187476,-17.315784449228744,12.69056188991761,25.095047908950455,23.021130852314453,-3.2776912868403643,-8.03746396888824
1129,-6.676346833234101,19.74288069880583,-4.931927814073705,5.440228530017671,-18.53930660382182,18.84006970917912,36.56528486223695,27.31965774213,-1.1645913802684056,-4.4698073849789015
1130,-0.1854958456635944,50.0958236420698,-7.1655893898078515,12.669289530419729,-19.81219055042328,39.69620721885849,55.06235609043778,38.689679417951744,20.12819182667828,15.386725683335069
1131,6.665982033636073,82.34576525990815,-10.922026835070442,25.55142104767122,-20.19860055908537,64.95256633141774,71.8397608084711,53.23469200672311,55.94095923807733,42.6973225777744
1152,-6.325233024754998,9.248496863521972,-4.8888362824793274,8.569212914336871,-17.653152457789083,12.31756886838512,37.2881468060247,31.182527964412916,-2.3796047487165324,-5.421154439587469
1153,-0.6210162262861659,31.73632283407713,-6.039575021351525,19.907047923547236,-18.670142528512798,29.465505184727796,57.78577865910513,45.84937661558618,10.839140794975032,3.2782027918727747
1154,5.559367696350558,58.01422353897293,-8.111407253300905,32.17264263809166,-19.24045657738168,50.80803288410754,72.8014557594075,59.842211958973415,33.29459422978654,20.152595211936813
1155,9.220052315659835,75.0494677581957,-10.454613183827671,39.28621906478087,-19.285722937085367,65.3096420135712,79.77729322117966,67.01204237341518,52.43391382445268,36.32111088296831
1156,10.797063026885517,80.68014846551586,-11.673417443026525,43.42699504503142,-19.285722937085367,71.03209194497323,84.22308089888675,70.75868719693989,61.41902188842077,44.38674208917211
1157,11.417799187743892,81.439714278846,-11.873598984723936,44.54116441668898,-19.285722937085367,72.97450897014267,85.67743849438855,71.96830557741872,63.5353876953126,45.51920710589087
1158,11.616477759783493,81.43142865078235,-11.649726714191331,43.96331531545379,-19.285722937085367,73.405746272233,84.60967331985057,71.53908129149826,63.742871360266406,45.69550987703174
1159,11.616477759783493,77.30412913409978,-11.237844901077958,43.316381617158555,-19.071024187384605,72.35352000329044,82.28041003503871,70.66627058306803,62.411008008906435,43.58248728865183
1160,11.493509786512742,64.72354872708665,-10.143554876988302,42.83682055304127,-18.705873138584604,67.75403549395527,79.30091280391957,69.72294927553894,55.01633508682897,36.77689911085241
1180,10.646437893783492,84.07428838722213,-13.451342840673702,40.53266076543813,-20.75911633285356,70.72676619332819,85.8279704216498,68.0290268041294,65.13388105422186,39.72158191234268
1181,10.20694595342741,78.55839000051652,-12.5850882983344,36.75416354453264,-20.30209521962403,66.95478652952471,84.25921054567931,65.96295727649931,55.51609729245306,36.15310611994184
1182,8.145342603471649,69.88672886037328,-11.395391068934181,29.77627735625083,-19.456932233177096,60.57661852878532,76.28450272467089,60.62046941960521,38.61054660593443,26.432602041241385
1183,4.393064459904458,56.515577978692434,-9.360454408519807,21.230263520028526,-17.96558944158121,52.067137262376654,65.13808638744428,52.65685803562752,17.88431835674651,15.061320978177662
1184,-0.906769123918168,40.25553103727272,-7.231058485206911,14.420882428990776,-16.053482457312803,42.721868259028724,55.58495009988347,43.56131187436683,0.6792938654523776,5.912091123629681
1185,-5.105984354918005,25.665176792724665,-5.852178035411786,10.142868158839178,-14.534401893703118,35.17889573462266,49.367867089566644,36.008409604732414,-8.376046093946757,0.5480078092343316
1186,-7.1335109811778015,14.94885702560126,-5.21403142768027,7.939211253578196,-13.915029539630577,30.31962490176854,45.55208699143559,31.38986035908535,-11.603281670831066,-2.8769141333538744
1200,10.534800475898637,87.20898936587975,-15.864964088359029,40.8852767937427,-22.265828663126218,76.18299529721475,93.21859474250323,68.94809440487312,66.96764888177565,58.220743612924615
1201,9.669360121828262,80.0607589119339,-15.216931072154653,39.78731628384383,-21.11245999532168,73.71830740119695,92.96216712085231,68.31613397139854,61.06932278865221,52.14764745474139
1202,6.373506850169559,62.554262260093225,-13.111675012575073,36.40293954062623,-18.524302364534936,67.04825792357035,89.66648540857125,65.61825563431859,43.28313844672178,38.32378255140554
1203,2.0054264415733494,44.54201041200184,-10.105556914543417,32.04216365613751,-15.25649461060433,59.633390459445316,83.57415547789998,61.826575617216946,22.410359477628287,25.26411457856082
1204,-1.2426778090809016,34.36877439155479,-7.827209965329977,26.73931541937501,-13.174594340187268,54.14166925487569,77.6705542753617,57.480709259246716,9.00451351302141,19.404009242220518
1205,-3.021406819541561,30.57685640503962,-6.612646941834059,21.803158360551464,-12.324135741238681,50.32915736626566,73.08069144384811,53.39423591485141,2.082250288401692,16.152767531106992
1206,-3.911117463538608,27.006906231591973,-5.619140562694934,18.083068461210456,-11.747608691293244,46.45171871054935,69.20883084508824,49.71931476637141,-2.004038288867699,12.712174492065419
1220,25.16841254786431,-15.475027156780415,-2.638543188357798,20.799793714256566,47.67494752414254,63.115822328277034,22.35341696014526,26.46991527880111,33.88710764498798,36.69791652075352
1221,20.8926127376752,-23.454508620263663,1.7765485655197661,20.94373918320757,48.53260115372108,49.4231770664224,19.603012764719033,17.528045447188887,23.388927182036113,32.802622972170646
1222,18.110968611145317,-22.294273502557136,2.0654785534350086,16.29324217838501,44.05599177281525,41.45881098760805,18.36969932429966,14.55509833629694,7.749028156174742,23.130805619228113
1223,19.525417997940053,-15.03159912282119,-2.35533879739395,11.255953178506825,39.16777515033418,48.134443397319316,16.610234858804677,19.573175628624856,4.640917112384738,19.302193299599466
1224,23.38972986430395,-8.079192372632498,-4.63213956021648,9.717528125516148,37.799919586747144,59.142183882089185,17.935021353808924,27.56326430193164,10.283325133679446,22.894129313964207
1225,25.9012882954393,-9.9003534466505,0.3324787579711127,9.851788791602049,37.225513771624705,65.51354104036781,26.846400328373246,32.42008359407483,15.102257788844032,27.833660502395773
1226,25.744452866441804,-15.495247701079276,4.879451570638812,9.695507324280936,35.84292606522449,63.6622713170587,32.76226773920517,31.55578776605018,14.061728075414845,28.27267932086386
1227,25.150362989603625,-16.745027679534065,7.560086406740138,10.115208969772498,32.86007790367095,63.869686033806,37.03277197784972,31.30751643442219,11.656229606774712,27.826015888368072
1244,20.95931910095942,13.143545116719565,-8.728221617125346,1.8670958344406203,36.10064044300421,90.5093927585514,44.3606807399019,55.207686415647004,25.247019762067836,43.86368303956309
1245,18.49390228969422,10.934589138326524,-7.853777974732189,7.972166429772497,32.52760699679378,85.4188577229085,39.159270337914236,44.542889923964246,18.1080333228887,35.96722778306358
1246,19.726802924588558,26.05074140001774,-1.3602357249488177,10.453507495658105,36.404428480645784,89.18487492209027,39.92760466388762,46.44838393463708,19.94411147438613,34.13434482567088
1247,21.777627122669607,19.17145037865651,-4.251404604855709,10.77275068622803,37.020989504665685,90.95701775928873,38.96469396156186,46.98216436138146,21.223016965988748,34.9820016949541
1248,23.559920866744434,12.646749692594565,-5.28098014446511,10.76381285171227,40.625712151235035,92.69579136966843,37.873324726832344,49.33745601971084,24.665114394820147,36.64968517414829
1249,23.152323859141156,4.686053290437118,-1.553201596012487,10.004072121189873,46.56298492035914,91.75508057617417,33.30895339240959,49.56988011107101,34.74196169193736,41.542866820404136
1250,21.157801315106585,-4.438432327729285,5.04232263757236,10.723228542382293,52.13304824478531,88.13860170025728,27.268105966743466,46.76492406583245,48.979554641130306,48.821396332991014
1251,19.92797200807604,-15.416068871891266,11.144060913105207,15.713391588303221,53.62839783910828,84.03190626596108,24.678522878373865,40.629287112645976,60.569064021677676,55.07808150902168
1270,15.757167917153938,30.471994248268924,5.105321435210896,6.960639565385649,36.027481934237905,64.83689229304677,23.62507139747785,27.787299952784732,3.440402049551279,22.08572502202467
1271,14.762886614729068,29.583911483416465,7.421471289036537,5.514894316333832,35.2691878422997,57.44184047991601,17.55032928440769,21.500398768770182,1.3625310438789893,19.29872267625534
1272,15.339146364486076,24.989693290754772,10.531167159484701,4.9114530858185415,35.421251506497526,56.67750630322362,19.524522271770188,19.73168272571304,1.732991832186187,18.708304361722373
1273,19.264067030202074,11.258438315537674,10.063654918421513,4.858533642501016,39.202151264417616,66.73460637847238,24.314260815680303,23.56206991824692,-0.46987462610808595,22.752375067892952
1274,25.1618635862093,0.5540677579147839,2.5249819027788907,9.086854064135935,44.191818327545455,83.37294724414167,28.672958100766483,36.85058988986439,-2.352575258009896,30.09639005870739
1275,26.85675614081783,0.03558585715017298,-3.8244879215896646,12.346584155894277,44.39831808951272,89.90186215785744,29.83810483303954,45.19954963120633,0.08561567443544976,33.479805248674886
1276,23.14913473900209,3.803809726287684,-0.5923746133681564,12.17069820360943,41.01527343363236,80.5038744199206,28.564733560533785,40.06670087180433,6.172603941171344,29.90299478503921
1277,21.513045851123117,-6.3217658059956765,5.725848685690838,8.99913526542134,41.038201930663355,74.00505478888604,26.818359383081287,34.10872791696116,-5.207825119674596,27.444672385995712
1295,29.102234717638247,-5.7117248796740885,1.7199920952790655,15.87323939804895,39.31122704255364,83.22061720674414,25.143441716380636,35.365860390916744,26.45510156603631,40.97589012112076
1296,29.201874767205382,-23.57731296146968,5.842575874414808,22.192599918859568,41.88546266314425,80.98882014013662,22.053695866033408,31.856150795632207,38.85736014088098,48.28803540083399
1297,27.091681442650795,-39.72850884804703,12.367546667741356,22.925879205194857,37.95893029029546,72.41781338178664,24.083969573624596,21.809562496717877,33.89615722978941,45.54086554433774
1298,22.84894710323337,-35.79925380168595,14.757864694262103,16.396955453796224,30.470264479758796,60.745252532772845,26.399612924381145,13.736026583879147,15.925698870209454,33.04045756568212
1299,18.66749731341143,-20.913522684232905,12.358118054092456,9.443165352460474,25.637461614658054,51.0436241914375,22.263305400630077,10.362590288440419,1.9631878137806311,23.3677775399983
1300,15.954741823283777,-10.264273386284938,10.051342189815967,7.066019814093817,23.47036213340982,44.921992304102865,16.078157303462735,9.990748803552766,-1.1751272850988894,18.277435291883087
1301,15.496637223783493,-4.517623229700325,7.332012014887401,6.900645159772496,23.324370792151665,44.676500140181936,13.656126718116996,9.990748803552764,-1.8984946631438646,17.803286645111765
1319,35.473992823507906,11.777078378879448,-7.068557086462638,27.102630500148038,30.388590017801643,98.57306279128116,47.283670566318015,56.67243083504871,36.991269113726325,41.03787939665176
1320,41.63388024288111,7.3115999141598556,-5.124846618334711,30.49733631872762,30.810054568614532,103.01461543095796,38.56626978390277,60.56258694809635,43.537297349728206,42.10448184848944
1321,48.466674164236444,-1.2883570779884934,-1.027410187024925,34.66169257581259,27.92635986121772,116.40207265744591,34.77462980023044,67.90588539581375,56.96165451879936,49.94497112600439
1322,51.7115417145884,-16.59693607599557,5.069336545745889,38.353139727238556,23.747544536653933,130.52227452257554,38.42651621534523,73.43030151707357,73.19072929398038,64.92012470392446
1323,49.1275838913432,-33.7129610915682,10.440047316377388,38.75027852950738,20.479020674559692,134.80429442596588,45.94676223671059,72.41447031784259,83.52853039875201,77.44170577595699
1324,45.839154557478004,-37.31139710137879,9.278675346310763,37.88832086592487,17.843199972657715,132.22573559428193,47.97166690088576,70.2623120910561,82.99776893741787,79.45671100093784
1325,44.98350079838938,-26.177111904373977,1.1823018106578482,35.9817087271977,20.19177021988333,130.19895935894837,41.41300696715157,68.10521512177279,74.09077534966713,73.76507061821832
1326,46.502328558166006,-9.096874464836505,-5.768559912049133,34.86787824332419,30.822121234836686,129.391841684219,31.789333928714083,65.67804968563487,66.84579013405711,66.67085759489515
1341,37.389703984767785,17.907611390048668,-13.453600007957245,37.66388438847607,54.05401564227672,116.69461186390791,21.493177322003703,54.636761670994204,71.74793685220911,58.04597565189806
1342,38.07455264460558,17.127264052524893,-14.445724640125102,35.57450815394097,56.29988679755766,116.69270103986545,19.411111386786764,53.99510866394459,69.06656672293275,58.34940601881377
1343,38.46256859100558,16.422812269681195,-14.736256359532003,34.22548533333513,56.28763284998046,116.31093102335507,19.630344986070664,53.81263799355277,66.75020702251246,58.83001382642123
1344,38.77759400778349,14.648028935654532,-14.858484762433255,32.8214647622091,55.92248180118047,116.80257824744933,20.132446971518892,54.223726604596635,65.9878797399661,60.82961095453921
1345,38.18353281195968,7.992914003762204,-13.535117402552943,30.063534079908578,54.37584247869013,120.42367477787029,24.42686834902067,56.652041500690196,72.05192346469475,69.42421626474712
1346,36.21819675599709,0.3419534602979338,-10.876545273326405,28.76643664080204,49.531893570218216,118.24422523537521,32.74501190588032,61.70346809301091,80.03156807006008,78.19972503269608
1347,34.276294218566385,-1.5069479866588507,-5.907266830888285,32.1779404748733,46.12374780974235,110.54788253561046,36.392927877884496,66.35809628832591,81.47266446999055,59.61009661026343
1365,29.51565211776981,-17.326449166449912,9.077629209824046,26.936811435743856,35.700155640336945,96.08977078890021,30.98562071587692,59.550915231691626,55.00747838627366,49.74662811042081
1366,31.021391337582262,-29.586035036240563,12.02801231783118,26.742863443264696,37.38576883580365,94.37778857873619,28.676794427290428,58.17871768916962,54.73180753808455,49.504972302529666
1367,31.83514626979752,-31.21450595494541,12.589968159740238,27.171471951264692,38.28870010413419,96.43356730493068,27.688052019094094,58.35521553216906,57.05387292167607,52.19315818207981
1368,31.987314945783492,-30.75371321351357,12.365051227340238,27.259549289772494,38.79705287478689,98.88968749943344,27.2684857957621,58.867845468449424,58.79410987732177,54.817068982794936
1369,31.987314945783492,-30.502760945154026,12.199359089294742,27.259549289772494,39.13799175115928,100.5197389154201,27.038561713926146,59.24890537444942,59.76214675215364,56.57882985266685
1370,32.245338550042064,-30.502760945154026,12.0052102483482,27.259549289772494,39.243761827873996,101.63943446947411,26.570311644261306,59.52853658355277,60.39354876855364,58.02624301720911
1371,32.63335449644206,-31.398787637014394,12.170684855999406,27.63243940031227,40.25585906353587,105.44376234787296,25.508839268902125,60.332596600263926,63.19074066798313,65.72640969466741
1372,31.671980464453217,-37.053421156572874,13.799397988283559,28.32034139552263,40.70877778842179,112.52042446381523,27.629325397323697,62.74904991373581,71.09360367555631,80.74364469532524
1373,28.016350278349023,-46.56201310418691,15.581939383768768,28.475301969997886,35.664348703075085,118.80074998311946,41.46363884641285,66.79644039455648,80.24637178604748,91.72560811134176
1391,28.649651919883787,-26.764670004478525,7.050433373781966,30.80078788187764,31.725614089471513,110.12742273828471,36.24135508639215,61.28219769520105,79.77407268518554,76.02898622377268
1392,28.340677719173314,-38.951363529229596,10.846814274666077,36.40344136923422,40.83705637909416,103.94284038743362,37.85108863404916,67.32887744936814,90.03044904055338,78.0167871360318
1393,26.403127884546443,-39.56851652345668,9.457046177243782,32.659928532597384,39.94505664499542,100.28450237536138,37.07523790556719,68.23440336474589,89.6610482668104,66.99039244130134
1394,28.877742471464042,-29.955948160035312,8.720963180582268,28.440847374607024,32.64101480226284,106.2542771109305,37.60334290118518,65.62290511222766,87.76975541605798,60.03736141083773
1395,30.95151625183587,-28.438111754421506,11.451218368686924,29.86534907299412,30.43424669587309,117.42087987915947,38.01935107737147,65.36096183557073,88.06007055795213,69.82073961238278
1396,26.114986602991713,-39.71514588989198,15.712119825846804,30.458927794188313,37.7999825979568,115.847142091953,36.828454716287744,66.97967739280276,86.88178653148893,79.82425665414279
1397,23.26543762150085,-38.14690368642048,11.631420685800753,27.84483892593029,35.68711411663452,114.19922289394323,34.3740725927954,65.89239366326215,81.27270167806483,79.46516007119844
1398,26.269409484305115,-29.547943786242655,7.473733785976633,23.855409690010905,31.268483403662245,113.1204668357514,34.35546293987507,61.71163075307284,75.5779763240903,74.68606595653723
1399,27.59553966638853,-33.20740666869884,9.440043811602933,23.420749751118375,34.08167861661193,112.17088698239642,31.772145538707992,58.754212737127006,73.07681866952096,76.14684640919548
1400,26.59686898224437,-41.51639382277523,12.285337365120844,25.19653073773543,39.95924002573821,110.51967596271007,31.94713296364395,59.370336206806805,72.97890228613137,78.66950667239111
1421,24.96753303487396,-13.097359954151436,5.507982796630896,27.645680233472312,34.364574972010885,88.25702452512834,36.27838994966271,65.96771717337275,56.50457612576717,43.133906188924044
1422,26.03215135674695,-26.986560912059243,5.626218130551633,28.700337442509525,38.860670800401756,88.90279678734917,32.59061008657727,67.07713743832007,62.601016722837585,44.490029307329515
1423,26.16707574978349,-32.89233771485774,5.4795113358257845,26.452578775023035,42.45125424908276,92.88728938705532,28.60447943511815,65.7674068118401,62.11923835081685,45.584165401786706
1424,26.16707574978349,-35.254357764059165,5.451851117294742,25.3835288474918,43.67981489051056,94.53338511302027,27.446832997435596,65.26845611336518,60.742039544406964,46.29475038597766
1425,26.519896912932527,-35.967486661693904,5.451851117294742,25.116506749772498,43.70283298091463,95.33462743237054,27.266184438447844,65.24443517355274,60.011730251158475,46.44054792622774
1426,26.907912859332527,-36.77699282154105,5.50316467677921,25.116506749772498,43.96211790624371,96.18777876197055,27.049579096961025,65.24443517355274,59.38032823475847,46.959604484895145
1427,26.511749512843966,-39.50274391827518,7.217535425146493,25.56925109935405,46.08281039910364,97.73406728249984,27.91318224609781,65.11259088820285,62.970665785045725,52.23165938807313
