,MCP1,IP1,MCP2_f,PIP2,MCP3_f,PIP3,MCP4_f,PIP4,MCP5_f,PIP5
331,8.183387854374207,9.5305444281763,23.989638322598815,1.970995318639016,17.299648736137307,11.761365894454741,1.569916762265187,11.008650448142884,6.894692971104753,6.345809227521087
332,3.11214152895431,65.01875367653692,10.515151400498159,42.76406087301751,0.20003811276666994,6.467789222809039,25.04807495274154,17.60319912312056,18.02035036851302,12.83931545702314
333,6.285167348023702,57.99899420934811,10.1890118569148,23.941682890349732,12.788243169163408,3.9697027948392005,11.453214738025542,0.976138114020018,1.0541459953889074,2.6078026263324006
334,6.440766507251034,60.08381123081851,11.011746091290437,24.57264627478375,13.227978166803098,4.5937593092134215,9.691199418304823,2.5306625809070376,2.9950112544594063,3.799338604853329
335,5.715424208952804,55.8260944625806,10.682305230044449,23.177189663768168,12.685382262765252,4.762908332082736,8.22616401038086,2.7098608712020784,4.063715638369885,4.7575898354040405
336,4.3309537491070635,44.44154434006572,8.92124561598903,18.613122502454225,9.202139965244918,3.5464988255009615,7.820375008612277,0.07310274556748109,3.2000392126961827,4.032717905641917
337,3.30722079668029,33.25723564251423,6.411888594009003,13.27395425879913,4.903607927072301,1.4462519073246387,7.955463915726184,3.0692108546389543,1.2055556907177163,2.180561810971607
338,2.926614417322983,28.945024796221865,4.978278356602022,10.72956164197096,2.7861896473401373,0.416539029127577,8.258900024168167,4.415186038914808,0.012990515951209147,0.9512334856229216
339,2.9116727401371407,27.85827737883426,3.9827325629062535,9.041760879553713,1.6961675622033,0.08149037160843697,8.425699569456253,4.735463138009952,0.7220226215446175,0.26332055237153185
340,2.1160461930992565,21.792357787962153,1.3641645134061138,3.94504292256228,8.004277404938861,3.5737454599571237,11.038042737758744,7.830321112280343,2.9252622069322953,3.837675084660365
341,3.5343294190792474,10.220309836764905,3.1895048621565696,5.277444445754043,10.391282009217406,2.4147032704635905,11.44585161590831,5.5332426271958255,11.863807848519016,7.755220129948938
342,3.127738263913548,19.839872859215028,8.346260773330606,5.569087492739051,18.84937290538414,9.922335280715785,24.525646276481684,18.968685163209578,33.20652090264926,20.339924247781443
343,5.9968281070382865,14.680456225304376,5.0381096849499105,3.8507583108356798,6.366067551406012,1.636065733863747,14.630427320551272,6.198696317129664,16.655269032657962,8.599117022057637
344,5.984618564005952,22.040958901939355,2.3189338925963874,1.3049255487759197,12.07931610244556,4.867553394381812,19.260647187282917,12.507023629971313,23.411633210202993,11.936917929853399
345,3.9911169102141892,32.271580033023355,6.692844690319831,5.48918143556466,11.84827747616798,7.248289483894567,22.679097032722787,16.804116300777938,24.11524398405566,11.57490035590315
346,3.502219389892053,36.5863665886158,11.028429392885823,8.296502819542368,10.074383252201926,7.229399826145471,22.677340498487595,16.887532298956724,17.64697797610934,6.062416515057031
347,2.7918256458354236,39.77200651189458,14.721530991122407,10.408728987480266,9.46833983136672,7.521315039740925,22.44355943057491,17.417930132037302,12.616815661496005,1.135850518167171
348,2.406750634973072,41.02619715226169,16.981373306604656,11.924499490039892,9.033721575757347,7.963303598400108,22.060695232832135,17.295349428666444,11.117079763232013,0.29192114861759677
349,2.310617826874445,41.05823116218289,17.808154770734337,12.5747385128767,8.910276587511689,8.385112040559468,21.78453490067607,16.955782885934756,10.726225597020722,0.8121321658402749
350,2.115004442627619,41.66276340400418,17.713080167708572,13.759066149006436,9.073923285509736,8.707672728835902,22.150442569743454,17.506718631174014,11.006996658333684,0.37401037018597805
351,2.7398080079101534,31.81730441962918,20.522012472090896,2.2836022818189363,3.619798834826142,2.6405455010526993,15.097327911163593,7.471734042550967,0.8279909820471758,9.240156457832462
352,2.7373925816215,38.59636188326678,18.16463446610945,7.657694383869718,9.031079496341775,7.503716124831996,21.670829697407342,14.291066439503766,10.734726455696965,1.9490111331254312
353,4.293360523664373,38.42105413008231,16.435876078696502,1.0832945923677642,6.108849274408932,4.328641547500453,15.80743353171318,2.1933789243538175,6.240933496165717,6.989957793885205
354,5.1863716168040215,38.14124608564872,19.061762358395463,1.3810889344087798,2.36346201228708,2.8546883004301407,14.017989561986617,1.3140723714988436,0.5840807739977478,3.5920908303845085
355,2.050458244764226,40.94027149766523,11.871699495925213,3.8908049683443267,12.999185126300752,8.199808730422816,20.14577810568779,12.067800044043759,19.462300378489935,13.603948527806207
356,4.837323479139227,48.33328944062334,8.194920849665422,6.539452276693936,21.521771948810517,13.935457839309535,27.521094725560836,21.36184263132403,36.17737301032587,22.831840370628335
357,4.716210655652898,48.4884545439656,9.288658607434126,6.525250158774014,20.99493037682889,13.755243911086879,27.459808624784294,21.10029363535235,35.62344082038447,22.187350003378842
358,3.846666039075294,45.7309548949089,11.12550961676068,4.91459723519003,18.551708029192035,12.252575530349574,25.993534562639372,19.04034913763805,31.742143877571877,19.446881209762047
359,5.2637575071817535,36.38944261698764,22.061026665151353,3.966038427816983,0.24796019390046098,3.5536009209745743,15.892664856008741,0.057453977492714525,0.4246440253271686,3.0615136763774835
360,0.5911484260362769,34.424024569858474,5.896693479147256,6.3014914612642485,18.72002073377019,14.06326164179977,29.798921693278857,23.282357933315023,30.70830011614251,21.82666615699651
361,6.1974860735202855,44.5946617067659,22.123197344806872,1.4256018437845839,4.366761653045398,1.4162992224470567,8.165493913155075,2.8313360186687593,16.37605512461287,7.3146358326395955
362,5.428526845670833,42.43451308616043,18.88902637368765,1.6766775884134901,5.18063072036961,2.8583687529341173,6.5725507216267545,5.348252293693173,22.41598439550961,9.931345541807076
363,1.2694470555554758,49.43314360984207,10.721674771273051,0.368843194057213,22.17586825728566,10.63844502117477,22.916281985417335,13.076708331925524,25.3973179847165,14.90509287911247
364,2.6396982036863283,52.82568358786941,9.171917376041957,2.931923028041588,25.85784937059203,13.203401686213832,26.502589710381788,18.033103481870448,32.04207811655244,18.59532230793451
365,2.023560798904616,51.17279145024097,10.266915379187658,2.4483355402469016,24.250460608361294,12.011852385066371,25.353027074018115,16.84384967551654,28.82552538217744,16.379523161534507
366,1.4602241694633593,41.700642764164776,13.185175120485727,1.1301560834839606,17.814178045169776,7.599681556747454,20.585444017531383,8.952150820716122,16.914680113729148,9.081114267917059
367,5.572629507091909,42.21121589345673,20.944261037170723,2.4927206935144923,3.9486482715441085,2.6182118668778944,13.97213828870922,0.6120768088615653,10.554554995779455,7.268329451253372
368,8.84650546979829,36.40883588460468,12.789834986483196,12.713409959036937,37.48699597939763,8.47722470615067,1.0780887988396828,19.253007449948896,51.586671476071494,20.834879435128933
369,3.040599018221842,19.920229127596173,9.482502495279455,1.9268837492159108,14.289113213484399,2.3794783339277696,9.828763016492417,9.892247637429325,33.01815448135787,13.780506669439422
370,2.0319714593980116,18.788070572944946,8.849517303298416,1.0794192083806209,3.9774744632980514,2.288296618611634,13.382412643334183,0.8741422305046402,19.054553927821857,3.758295898024084
371,0.5922749285555482,21.25570222033471,2.9850819256269965,0.41911297502736744,6.06260205403936,6.358373947403628,13.553579004592855,7.080589089031436,1.001425736143915,6.081460632744012
372,2.7318144190322116,21.047693135889894,9.045200095589562,0.4176255855821509,2.1945389116916303,3.597406761911568,6.831809129138254,0.7971424398386655,7.169328291157939,3.184667864279163
373,6.124904703760076,21.614687791892855,14.00585956962093,2.603171229088467,12.861082639901632,2.4126990897065816,2.433401300645988,4.328659246483374,27.661077598346203,6.602262279797152
374,3.4574023005007986,31.763777605125277,1.8841078719379087,5.660567164147061,21.253890860568326,14.559813155471643,18.630747958655963,22.546161674087514,30.112033373396187,25.46029413190974
375,1.117404932076906,7.269347237824505,1.4265398879459958,16.53986498017961,26.39104972357578,17.76379615591111,24.39151117432902,20.06959978135111,70.77106037013519,34.48235417714851
376,2.5363833239479767,3.149811618086787,0.8333852328686042,17.194867934655534,13.187278102179317,0.09843706126249785,1.7805313944920709,0.5909028242439076,10.388681102160849,5.608230415948242
377,0.4471101366507817,1.1712740001108841,7.269698268172384,7.897143290034833,6.710340954754312,5.575632009943636,6.522162315679079,2.584496273816203,23.852244807666896,17.45627547104416
378,1.965096426231229,12.865169405211212,3.034151943159224,12.246226751828836,13.933297407175374,11.336194645953356,14.023035578420254,11.701723361277914,32.29700771421164,24.010002232896067
379,1.3555361148512195,5.8251900593150445,6.055079173888735,4.1611111460416765,13.63895029795637,8.410939794750957,24.200352306618413,9.673938049989324,25.61545150543043,17.922752115152228
380,1.137508493064555,5.6475394731352555,7.228721278048335,6.565988867794637,16.638342943290837,9.697180911708056,15.327254072642368,9.102974881912477,42.71013433595975,25.051024644654365
381,0.6650065660466069,15.104632475989542,17.79652956713898,18.642748001313322,17.87541013828037,8.601070693039167,7.357738084764891,2.2219623791458867,50.61415883601879,10.170303519976702
382,1.704923015561552,5.00280963584206,4.692861673818296,16.217847702537945,40.32672385388581,21.43289945863236,21.584247365220993,22.221675070234344,92.36902443975089,30.310172697359604
383,3.544855175906463,7.21463657294345,8.043351214966155,17.87950203764661,34.94159675759404,18.360762939890257,17.671641189644873,14.890540048547681,80.57691560360784,24.853098755314672
384,4.5265132397605505,17.761587467006898,13.634498779151922,3.723537642860755,10.491332392333842,5.1151328927592425,10.835097799960158,15.005092658461653,27.06263213780833,11.999790644047438
385,5.3387999651884135,14.176425899441025,9.360054799886552,4.403095443153724,13.942970587899879,6.478867138059535,11.856604481142867,9.828589686463074,30.982308568373142,15.713929168931397
386,0.9395095420176643,17.280431857946873,12.039025904962703,6.13182552972026,1.7826614273639194,3.2282006100890754,11.560283377584067,13.201535610691096,10.910340413307921,3.743764045417965
387,0.42801183090003514,2.020890792220726,2.4038052535487155,5.360153941353914,7.054987250414278,2.048255854619578,9.730661917073036,3.9152820346927957,18.10584009892954,13.239006536216863
388,1.8772725586118484,10.971994154947238,13.957387950921749,16.432261333506435,15.906999879521276,6.438881089759845,5.375406335567064,2.6494419194943726,40.31536484487667,11.48659828104384
389,1.1919739694936102,15.234063512215723,16.260566472494673,18.06214023666288,13.867940377859657,6.12400031001066,3.9509722466225163,1.3648533863318584,37.18017964588698,7.69577806602387
390,1.449292276691704,8.406632749002398,5.375488498403627,14.045100403778374,28.914554330490517,15.314975112871501,15.066246875273494,14.378828742425718,65.35614423788375,22.908577138289495
391,3.748679952783169,16.213469402773566,11.540700430521468,15.259371799301498,17.439730353740234,7.9896347676160175,6.538841628072875,0.24387438889510937,44.08933770725036,10.674215489729924
392,1.8357397456838127,0.9191426006612993,11.287883244904585,0.48562608747008085,16.966154635799686,9.450119904430572,13.470801299090118,7.11376707920425,45.66760546171932,19.058528186310163
393,3.6330204582282617,31.26899945383738,13.427551764107363,18.13634977329911,4.551256861345131,1.7950754750734355,19.47990752042527,13.057027695513728,22.973195857313385,7.2423102663719625
394,8.085093699084114,63.889355805562445,11.945946483462812,34.924271611693754,7.674969106332483,10.011841656191727,14.24505159673502,46.12944438364618,1.9205415787385078,17.936942786514635
395,0.5518011033411439,9.227104332767091,12.410625449732443,0.794837785028605,10.785874898135912,5.500704764496136,12.926536994776253,3.2687974653337606,48.21073237062855,16.236522257189876
396,5.3668746162306755,8.093851520600566,12.614142772653423,17.303124087571923,5.077892240586181,8.13549583767077,15.510529794221647,6.977410457832088,27.83111041585814,15.662039975461209
397,1.2676191596629618,41.50689550552566,14.394754882893153,44.047971033455354,49.41620945653201,29.43951742828331,1.770456353729708,17.555073203175212,30.616771592603634,18.518771817161422
398,4.1777600992634625,54.491491989152735,18.0258633751652,44.58256818455857,41.98571333288784,32.549497549125356,0.5198129873797157,43.65880262602739,29.86002653505558,27.621106305331594
399,4.807915562380773,60.125609738709215,18.470654215314127,48.63179519332034,44.40068930265278,36.24617219575774,0.2157098393244823,52.43088368956823,35.032385676662685,35.3132319191892
400,7.21688073063458,65.98262771573565,10.773839201428629,50.91130232495496,25.044073094508562,27.396934527772963,11.599885748779545,51.866571128845315,2.92558929240829,18.575382337824465
401,9.864960516986741,62.47718594448352,9.470010961987711,47.010914622340806,24.413066582025607,27.965795822350763,9.760942665631546,52.164722518408496,3.812118342545503,19.74233910066455
402,10.067727999680253,57.44006587116033,9.168801554022789,43.996306641484026,23.845263808165683,27.76081673678746,9.166763512189164,51.24270833391864,3.4831663045599726,18.183033171830544
403,4.346207808201681,44.13896162991868,18.172521240391244,42.72633165767934,36.268618831203,32.917526195741466,2.7499527760482927,51.25604255676915,22.48693039141621,22.929454576550654
404,9.172711630346553,74.7624674033354,6.387906234586957,59.600593483783584,13.82174378410987,17.853652281551412,18.660294283950883,41.350580654441586,13.635660564484311,3.4638571503797877
405,6.4476414179938235,70.05538401907121,3.4982660265087944,55.38219638552306,16.8611849681497,16.027095597144942,16.62025588983431,35.88413737729193,13.448365936295602,2.9153780010453545
406,10.758150182245949,49.6575399413059,6.618297742210299,40.24096558477831,22.650624601489973,17.593760304554053,7.646785959455597,31.709069269050886,1.8292201523204739,6.213647954937674
407,9.120426980846467,36.901686377129934,7.129697717948396,29.32277495555951,5.992925235334553,5.4395826347135845,16.37073520745394,5.176565175288989,16.758958318678033,10.84538487814558
408,7.133701688942263,19.530667984904554,5.547217770728331,17.957497249541674,2.9185999298323893,0.7954719411264115,19.236713084333786,11.022434001674087,25.358003872318932,19.207324159573446
409,5.633706031475018,1.8406299787598215,8.73159790047802,10.296204186734613,3.816533937748055,1.298132779576349,10.462924336488246,4.64234414959556,20.33921644799453,17.809221423553755
410,1.998176366509183,4.251010222933896,12.582800402209923,10.093587082988321,0.6530435410611339,1.873192425315847,7.060969914818292,6.750825101159435,13.219361304286146,10.372505078987434
411,12.944483360209615,65.19134066898033,18.838126951471555,54.5303432471419,30.510998762783274,29.482291220927756,5.338921600517379,65.6264308870857,22.76236388852334,40.75924916712383
412,12.906644073405873,64.40544542011261,7.394326068930077,57.822675085940205,18.474413390343855,21.44932456936629,14.393536606687363,44.57529278987291,2.9543534264397664,22.11052663564959
413,2.488465059266968,47.92881689418746,12.547109485811792,63.88654003503609,61.407358188639876,35.426911575080574,5.122493094371219,24.753330402288185,53.86890897795267,36.87079011213552
414,6.98164934847286,30.450672254348028,2.346998303231283,49.91715398253865,9.513137201689602,12.160674856088683,24.145307506180558,3.8784800525794587,20.282945600124997,6.940990249320038
415,3.3378996690694374,22.913961388014748,4.003534731727795,53.26799690231482,46.362948600982556,21.79072609442384,4.975096105256257,2.49254630906111,28.537983875847367,14.190548796816465
416,2.9718526646428973,10.601377279063058,7.835534056668369,36.040900336670376,13.167837446833829,8.92842729670869,14.672843287269963,1.7433353153122972,6.806893811712854,3.61314357118793
417,2.7220019671138793,9.180127819726739,2.804905444222932,32.6897153970902,3.173870277846021,1.9179798076460024,17.760189146568813,9.047095820629371,22.34442386757565,13.124743385131847
418,2.462933004116567,5.313943935344868,32.64235665805367,8.94138284454224,27.46130572949967,1.1211314261242933,3.5200830881220178,12.353486810637392,21.87174175863703,1.3928208481461013
419,3.6639488328566987,15.5617030439392,31.8743350862162,10.80499581072042,41.920063225906816,3.946408979634228,11.61935778234433,3.4426615630810744,44.578722652815884,7.451988996823495
420,3.380060921052296,14.441600925652839,27.401273373767395,11.964815293620262,44.941586691779236,8.633919992025145,14.445775010680855,19.14953141413776,52.60993748651305,17.17791783047892
421,3.6342818881834424,0.9981517011534198,25.776040073429883,12.239397404378916,3.6101476745232937,5.987778530221913,13.252177431686391,2.446257303203641,15.766233558452129,11.768529073067484
422,0.324508789545483,0.9535939966912323,21.622715454667066,13.255019234569982,30.868841716134767,14.359051922091274,8.090544336135505,15.271066727282468,32.80101527562566,16.106740437012355
423,4.849036935693438,1.778155341792102,21.1145747457458,2.3065900128132775,25.756990838298215,14.555670467431154,5.887778019257965,11.096945702366906,26.17067831998375,11.519576649703836
424,2.9500768758145934,1.8657466379099823,25.189304391640505,2.1949084692909224,16.537748610902945,7.389465057310861,3.164885910875398,0.20560796585673913,8.000295821613172,0.6363382258931551
425,3.040002025636622,7.042401451201545,17.525691078109425,6.930946263738392,25.343732497462575,13.126116408645471,5.1559152391561405,12.690419563147163,24.720493409553377,9.70107227691513
426,6.824964247130229,1.5917511326700833,24.23941340748175,15.030240218661667,6.244387618039582,16.823276632600397,3.2444906371997604,7.6720972004223285,16.718102475348275,13.822072321789655
427,2.8149977623298454,2.09734987288463,16.268198045988115,8.099486402367361,14.076456694688098,16.248796094641566,13.170106804544062,7.673525667589814,6.894412845939158,3.2569734193290003
428,3.850713219142979,17.625812734856606,19.975065229913362,9.138885486641527,12.584407203058234,14.078917431099708,12.334560295626286,6.327563635477151,3.930916398710508,5.572228660657245
429,0.7513806009853559,10.247994186639907,20.79713543972428,7.848322806776707,11.550512335395887,13.38300340312744,9.803179609508128,4.455928575393088,1.1881314716682994,4.141190138541994
430,1.8212952956797093,0.7037294333819979,25.166912789052418,5.124301289332344,1.3882029374354516,7.734184432223277,0.47776071284540933,7.8856725613240535,16.549825793496552,6.488884240310398
431,0.31714622186697916,11.356953606535537,35.46394393525172,3.8733378528588105,2.328280074449914,7.591934272242744,0.4020911626079524,18.788321707806503,21.315383310549166,13.264950865814292
432,1.1777329464102504,9.65041006423849,35.64260024673843,3.7741646936569246,10.274807946447687,3.1635989264897777,3.5127608030216244,39.70063065278802,26.602735916565877,26.249477845442186
433,9.521553817768293,3.354370276057953,39.81520356420594,10.330769724165197,4.109313357763163,3.5733693104711897,4.278095413532583,53.98192632255048,25.908432144867334,35.04568519249336
434,3.438439873931599,12.731508103249393,25.89453782718224,10.559556135481134,19.15351120444183,9.605780036054782,6.08638371858825,9.67290590332958,4.687155558515727,4.627783583932363
435,5.560973337528969,15.080999915728476,24.155483160903216,9.548103256485863,25.9166620832806,12.793777634960113,8.810107617448667,15.679697654851479,13.632530857974615,9.874399729750518
436,5.952343116210775,2.312164909407116,35.01531621902194,18.93631986079817,12.644263319208836,3.810814065060365,2.659150827681877,3.445232731412446,13.532486771973623,6.450971559903525
437,7.550973911036259,6.529296669813888,29.42470833228871,12.321649218499385,23.98542306271011,11.726392962723594,2.88625874494441,11.7363536301175,3.8484166928166843,3.9593902214136882
438,1.2286929356463223,22.680780264546154,38.75498780691557,11.305168425112424,2.8381689602332685,2.400740540356253,9.356264373562816,0.5328879797525552,27.65927079150495,11.849701215933951
439,2.323228117817692,19.03719093728342,34.14978388693704,7.911330591765147,2.3459597071725753,3.7810022088518167,5.348268439401814,11.986671885073827,19.5693578853965,7.1951105770440265
440,2.459270188725349,17.70480576748673,38.32070026964615,7.7719401760384805,2.9084214528590167,0.9516239543418514,7.637641056140762,5.125853395669635,29.317465423338575,13.024288806645654
441,2.286399136969525,10.133190248691823,31.630195262572535,7.585018149877698,11.777777209991967,7.4906794928794405,0.4333729110839144,6.423387114822474,5.412433939276667,1.2571494978121187
442,0.906833583163587,12.442093250819076,27.92710896241448,9.087454279713114,11.832229208692631,0.7006169557108155,7.408944007189028,12.461638049800957,12.885831745318356,13.92710777248795
443,0.4962156678108043,15.611440673719436,25.427687547177456,7.886871150568155,27.165699790305293,2.5402186846560575,3.0709752694157118,12.224267260631954,12.21830266259775,8.332411774125006
444,8.961013903306542,21.988991636132965,29.877339637829643,12.277846832625404,23.69647235435634,7.155570710626986,5.857548675927163,24.040488208182964,5.404095730419456,20.566679600734226
445,12.084304551745014,17.992826799732825,21.046725318076668,10.191058614925495,33.39558810117945,0.012582815246744872,0.898030812950168,4.204056376007793,9.091173248477155,6.694670517342274
446,8.767470595062305,5.980852090971187,14.310946416904148,12.57337596533672,40.146606946667006,9.340632865312964,6.258566224186225,13.867558836915169,25.453011245574217,6.828313158243887
447,8.158574283627003,10.591481466009984,18.023936695482575,19.390852095951328,30.225697119298797,5.696988303581964,1.2610460642894648,4.029841644191882,11.890465734227213,1.6408958543571472
448,4.115476446650097,8.129201607030632,9.962613513709282,16.903729696677928,42.599716742101535,13.778813458391568,11.457861067232132,18.413084087466487,36.034681500443064,15.538250830474173
449,1.652311149115226,3.8258902914160693,13.7716848053993,16.85092749380825,2.7213451048926984,2.2542074959976475,3.014745234396578,10.228016855425544,4.692432298117097,0.8509401571498074
450,0.3277896235781306,0.5436499675845292,14.137443332042267,8.16536417477191,1.0207435337897124,5.557990005251057,9.05647240596705,16.626345735348323,8.86605586064546,1.770192297708192
451,4.362432323198464,6.9044386754905105,11.43843910010932,4.255365579039037,9.249662098694614,10.187434152961025,16.496093109548944,30.853452538208536,23.646106470922476,10.376295131131343
452,3.373894083221396,8.842834799597863,8.531426677767215,12.163069407483903,35.15133270603842,21.5320623804368,30.049312176624532,61.6793719865463,64.74268010118882,38.87348812250356
453,5.1218271778275835,25.332531823684896,4.140254576537231,15.266357573624653,13.776706340791804,14.355094966274962,17.24424877781781,57.56610707416705,42.23367675018463,37.99829299519527
454,3.830044059689669,29.44647028634583,1.1775047822280271,17.58988055445021,10.775301135245556,12.972221317585024,13.29427082945066,56.122654496499905,38.15990154887177,39.161926455039406
455,4.155945488536488,18.036087314835402,3.725057268223175,10.955949014270708,8.97553830292513,11.299576006250433,12.739924748584691,47.59858403496986,36.84384156109681,33.85427731377496
456,1.4396004470222774,2.325859795722577,16.46808681100856,0.8774865974089643,10.31180823055675,12.874935433265598,17.612622900207022,45.04397700844676,43.44420221888697,31.105660603928357
457,8.065731603568818,9.896633644992516,37.48251867877574,8.94421586647286,4.685580247951108,12.862847553759273,4.992353673488488,45.05845130228235,22.964227037247753,17.93714233890978
458,8.861014042133158,8.638976126804678,39.98404321540434,10.78489538811558,1.6997193695026738,12.34171434595757,7.7725049151133945,45.17010332876771,27.998807607248267,20.89050556715361
459,8.901996372654562,7.369260595792035,40.98675432520019,10.640155197034805,0.4834525077129257,12.128843792807785,9.584627459413781,45.19442470439722,31.490107353921474,23.403736665776698
460,9.394848364117825,6.822466458542715,39.23711230960332,10.246020588295561,5.348825122698287,7.859066233156362,6.17110673361357,39.03920267697782,22.595386780164176,20.45944417597476
461,8.091792836665492,0.09343032303710608,37.716706660208686,5.984119504983237,2.7492341340754294,5.194183646558969,5.69919214423507,45.25715799228264,26.483390048866383,29.203795427344772
462,5.573259674571522,8.032602127470621,33.124491531644,2.1002822916225057,3.1492803183527087,4.398219172540323,4.380557901016623,54.08236457884914,25.743256302269742,38.79099929417069
463,2.6853620762496133,14.929533489171227,36.00155447325553,0.6738650727087148,17.90899197924388,14.754848586445569,11.044200407531228,68.11222040108186,38.03141830221202,31.67245928116187
464,3.6155329955296125,9.49696851840914,19.01688995430179,0.6052686956132476,0.016711721433374294,1.9777240639176838,3.086581768948939,28.064147621503153,1.8918871829431794,9.381748502266511
465,5.460711044485233,21.278776430283532,22.42437547948041,0.8221412721724626,5.767489509237983,4.7372215060088365,2.2445625717131215,33.7915838442369,10.630107914673687,14.457254254433963
466,8.072032883708744,20.287435337269628,23.64667511023771,4.660016218210593,2.5320114916417182,4.818528530854536,2.4947341299049413,34.65473161003056,9.521427412352551,16.05684378998997
467,6.921509700545805,22.855288588116842,22.139660372955838,3.1442720777730564,0.5445957852126853,2.385636478493197,0.5034649309254924,31.992510374758297,4.93537231388656,14.589339185431655
468,6.797344356933902,22.397299824548558,22.594284857238378,3.4516459581929944,0.35291691009395265,2.6606761513447594,0.145222896013383,33.434546273027664,7.38517928407245,16.803153125371928
469,6.541837064144099,22.676363049341038,22.558668901848606,3.809197327906663,0.04355356537300992,2.29767337424515,0.3605307431708269,33.44577769616595,7.4332500822670795,17.65685062218958
470,7.044434112133439,23.326080460805898,24.31832282391185,3.0193360851017808,2.4998901488479106,3.300312782880628,0.9845507855045597,37.05084808985813,14.397390887912024,26.552238246913504
471,9.064156098329946,27.387964384722288,25.08141076876847,3.6619687005766934,5.274802934976044,4.8314841262355195,0.9473329424805605,46.539373939228184,22.449638941354294,42.730121593518604
472,11.553659602427215,35.14569421075429,20.82618341987196,8.937080924049567,10.921104701197109,6.255302656643394,1.107123842744727,57.72661737625744,31.961928571986647,55.68011403175191
473,2.3815099957912436,16.57371388875587,16.479041594964677,4.512110854214413,4.685926180308471,7.8597631016042016,1.3970590481337908,56.250343360844724,21.594433236331582,38.92007661683908
474,5.4096189736101685,31.0330810203795,24.194279889836345,7.4238616137854905,7.932374000881808,11.543215691743988,4.13350059503567,63.25336468996744,10.025588800519557,37.811255062057185
475,4.015959884976937,31.56203916749965,23.34787723215362,6.655087148731255,9.26005338915995,7.99389001941379,5.812989974340276,63.22313055745981,6.977320063349666,27.10959410145759
476,3.6336781387731865,20.69375257287711,16.965374696061666,6.374220739319945,8.12912688346789,4.819570519138274,2.0424311735554888,63.19898705973473,15.905377269621908,21.868561056833826
477,5.994702102817783,20.592737647060666,13.756609595653362,7.62889010935389,5.817409436889093,4.921455640376934,1.6310872027539745,61.14136938607713,23.263691463632128,29.47975526790036
478,10.250385054118288,31.884939495696422,21.116827538142346,6.448045475565088,7.4136144655566625,5.500683470457844,6.486095245152818,59.93967646984342,21.651707521640503,39.46070074593966
479,6.191270901712619,30.25328224171833,19.03284585186401,3.964763205588369,6.436834886406686,2.952169248195915,9.250328522297977,54.437870440271865,20.190471978415886,39.20680588418672
480,2.061801794399485,20.821269706347636,15.213994267920057,3.764058978693427,5.085963181051355,0.36103827582633485,4.423835449776917,51.24967966271335,23.46407950664984,36.77623014110755
481,4.491398219867094,23.989585547483017,18.2083742495465,0.7126133731806483,0.9637578726250524,0.34999457261209344,3.486575506951315,48.093761647426234,21.34609602780658,37.69398080860954
482,9.04820076271911,24.813211602316244,30.210231847027273,3.9255057387486296,11.439103754414226,8.07890264020125,3.7330307864435888,60.25731796606301,38.99307989337413,51.27325499392431
483,0.09018904586795617,5.257047950062081,17.792992177821432,6.228749294145132,6.662320139681341,2.7696693386969216,7.502822952674869,29.660433211948813,5.469217540301344,2.9343288573810753
484,0.23310690160876213,19.1369577359423,22.349390740587303,2.711383402006959,7.913608995937253,3.871117624394291,6.365046366641721,35.813798628965515,4.56769271460395,4.382096262895921
485,0.6623650345562533,23.55443659944026,26.435083747373774,2.7771505087295054,7.612324109203385,2.6010696807847538,5.030899408907917,36.90291831297505,1.5422271311959435,6.931115932792565
486,2.766988980453922,20.830933043295005,29.842530802375798,7.398412363892529,11.698292386558535,5.175315041339456,0.40925252780440147,41.28406987887962,12.445219829817148,13.27153795311633
487,5.1385862704929846,13.764344495556209,33.74788455562166,12.72392405154239,19.541424614470714,10.829786473893591,7.4261316541434645,50.217856464232206,28.8541739411596,22.72506330708711
488,0.25427236949771626,28.441739106025913,27.494266267449767,3.6784978378534277,6.130459648650401,0.5196325127119508,5.235218396770989,33.00730806263933,2.90787916480258,7.153505546906864
489,2.03520290942994,31.01138134655887,29.683802601862432,2.916880620113126,6.144188025654017,1.0862493903696766,5.486739867038846,36.77596554395686,4.747754416288899,12.60182235194032
490,3.378601660790558,30.75042180715647,29.90010805893774,5.306612043264202,7.859362446914844,3.160613980353361,5.233719699849363,45.572922217878556,1.393281778191394,14.594219388060957
491,7.631496619853969,10.025233668950555,9.142444081456116,6.521093633909892,16.04230607522517,27.79029678463865,0.9208447046278074,9.664750326907694,6.565818869793588,26.772725340578333
492,7.293581368655053,10.472219347381227,9.092765937122635,7.48163603609985,17.562496604804622,29.10487932920045,0.08322710372363673,8.066845331724501,7.592399929985362,26.759646868237848
493,7.373821091893593,8.988041544996364,8.598993430408768,10.547135277599764,19.148229285313377,30.820553875526656,1.7569611350256835,9.632689698548667,9.847945098740553,25.308013414868707
494,11.602467925182008,3.027304982103246,3.307768950733476,19.923079493918827,30.497893043845735,39.93743294546701,12.774396208878223,23.63240354842273,32.07926834092805,11.842883562573785
495,6.988206780572575,8.555201197706324,8.441779425468493,12.755661578272079,19.91241330751761,31.58980162007525,2.164401318056555,10.637046857617982,10.660475616318678,24.372031484159283
496,6.618381417413396,9.438119555555446,8.475719575855587,12.844559672553572,19.055002876609407,30.933337997028374,0.971354553450162,9.603633924268372,8.974669341904615,24.675189661085845
